x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-2.810585,2.064557,-0.016993,0.815567,1.441545,2.585878,0.000000,0.000000,0.000000,0.000000,1.000000
-2.252026,-0.109972,-3.472606,-2.497637,0.622632,0.319924,1.000000,0.000000,0.000000,0.000000,0.000000
-0.818685,1.329582,0.896416,-1.553742,-2.348365,-1.539087,0.000000,0.000000,1.000000,0.000000,0.000000
-4.332564,4.925854,2.845952,-1.192640,-2.621461,0.397876,0.000000,0.000000,0.000000,0.000000,1.000000
-0.474380,-1.571112,-0.463097,-1.504372,1.441650,1.067915,0.000000,0.000000,0.000000,1.000000,0.000000
-1.572363,1.217063,1.619572,-1.892515,-1.518911,-0.379689,0.000000,0.000000,1.000000,0.000000,0.000000
0.784026,-2.426501,-1.308574,-0.077678,2.407878,1.268540,0.000000,0.000000,0.000000,1.000000,0.000000
-0.850972,1.576875,-2.235327,1.297868,0.028492,0.038084,0.000000,0.000000,1.000000,0.000000,0.000000
-0.331243,0.406090,-2.476743,0.967098,0.730435,0.265152,0.000000,0.000000,0.000000,1.000000,0.000000
1.582823,-0.347101,-0.666283,0.897833,-0.700446,-1.342283,0.000000,0.000000,1.000000,0.000000,0.000000
-0.571697,-0.273735,-3.016557,-1.411646,-0.270492,-0.916189,1.000000,0.000000,0.000000,0.000000,0.000000
0.908342,-0.518246,0.545873,-0.947208,-1.331751,-1.505290,0.000000,0.000000,1.000000,0.000000,0.000000
-0.571565,1.707992,0.085122,0.299456,-1.447686,-0.856919,0.000000,1.000000,0.000000,0.000000,0.000000
6.465143,-3.718484,-1.428667,3.814100,0.644399,-2.269520,0.000000,1.000000,0.000000,0.000000,0.000000
0.865694,-1.944748,-2.363378,1.034716,2.655696,1.326540,0.000000,0.000000,0.000000,1.000000,0.000000
1.105494,-0.980366,2.291178,1.320609,1.297885,1.315435,0.000000,0.000000,0.000000,1.000000,0.000000
-0.744162,-1.156924,-0.766702,-1.040239,1.632860,1.338262,0.000000,0.000000,0.000000,0.000000,1.000000
1.424115,-0.010052,0.480183,-0.022870,-1.851170,-2.053112,0.000000,0.000000,1.000000,0.000000,0.000000
-0.273036,3.942149,2.292270,1.016364,-4.352723,-2.714455,0.000000,0.000000,0.000000,0.000000,1.000000
0.574021,0.613808,-0.034175,0.921553,-0.750719,-0.756345,0.000000,0.000000,0.000000,0.000000,1.000000
3.350765,-1.988864,-0.964358,1.915499,0.360657,-1.219388,0.000000,1.000000,0.000000,0.000000,0.000000
-0.629827,1.316796,0.112825,-0.279690,-1.361219,-0.834612,0.000000,1.000000,0.000000,0.000000,0.000000
1.988833,-0.825474,-0.393246,0.812869,-0.610775,-1.399488,0.000000,1.000000,0.000000,0.000000,0.000000
0.135608,1.149959,1.149955,0.484261,-1.360516,-0.817700,0.000000,0.000000,0.000000,0.000000,1.000000
-1.911629,0.986860,-0.495427,-0.016543,1.028051,1.595026,1.000000,0.000000,0.000000,0.000000,0.000000
0.549774,0.905046,-0.174169,1.271621,-0.807326,-0.776945,0.000000,0.000000,0.000000,0.000000,1.000000
-0.705871,-0.578545,-1.445844,-1.877589,-0.075406,-0.366283,0.000000,1.000000,0.000000,0.000000,0.000000
-0.083541,-0.386979,1.049773,0.173344,0.855655,1.026802,0.000000,1.000000,0.000000,0.000000,0.000000
-1.852530,2.341421,-2.282826,-1.727964,-2.695760,-2.170396,0.000000,1.000000,0.000000,0.000000,0.000000
-0.691225,-0.495563,-0.019914,-1.849933,-0.164024,-0.083318,0.000000,0.000000,0.000000,1.000000,0.000000
-0.288308,0.144065,-0.825213,-1.029669,-0.840485,-0.908205,0.000000,1.000000,0.000000,0.000000,0.000000
1.218355,0.398025,0.909628,-0.178591,-2.319058,-2.255237,0.000000,0.000000,1.000000,0.000000,0.000000
2.677637,-1.946887,-1.562838,1.806273,1.059580,-0.503363,0.000000,1.000000,0.000000,0.000000,0.000000
0.892664,0.159234,0.225253,1.156734,-0.273782,-0.414468,0.000000,0.000000,0.000000,0.000000,1.000000
-1.579771,2.091070,-2.482021,0.819520,-0.235750,0.027870,0.000000,0.000000,1.000000,0.000000,0.000000
-1.422516,0.661999,-0.353804,-0.262889,0.628944,1.043771,1.000000,0.000000,0.000000,0.000000,0.000000
2.696205,-3.834851,-1.139303,1.249081,3.248150,1.305639,0.000000,0.000000,0.000000,1.000000,0.000000
0.741766,0.711842,-2.294061,2.959645,0.813876,0.167768,0.000000,0.000000,1.000000,0.000000,0.000000
-1.333472,1.336353,-1.695171,2.271868,1.952949,2.108653,1.000000,0.000000,0.000000,0.000000,0.000000
1.034960,1.010988,0.102218,0.847005,-1.996546,-1.964157,0.000000,1.000000,0.000000,0.000000,0.000000
2.382617,-0.956682,-0.682801,1.074430,-0.685196,-1.677440,0.000000,1.000000,0.000000,0.000000,0.000000
-2.234585,-1.272580,-1.269093,-3.675186,1.191711,1.163849,0.000000,1.000000,0.000000,0.000000,0.000000
-0.906960,1.393832,-1.282206,0.379008,-0.501876,-0.260946,0.000000,0.000000,1.000000,0.000000,0.000000
-0.916503,-1.722528,-1.031862,-1.629091,2.106662,1.655018,0.000000,0.000000,0.000000,1.000000,0.000000
1.135869,0.638102,-1.816677,1.304174,-1.178387,-1.758627,0.000000,0.000000,1.000000,0.000000,0.000000
-1.647651,2.371252,-3.026476,-1.437938,-2.738763,-2.445652,0.000000,1.000000,0.000000,0.000000,0.000000
2.457688,-2.433605,1.433375,-0.944902,-0.547037,-1.354033,1.000000,0.000000,0.000000,0.000000,0.000000
-2.561351,-0.330318,-2.888628,-3.180134,0.697324,0.573387,1.000000,0.000000,0.000000,0.000000,0.000000
-1.309639,0.933560,-1.416065,1.052676,1.337116,1.490934,1.000000,0.000000,0.000000,0.000000,0.000000
1.018354,-2.657517,-1.083428,0.847184,3.333644,2.105726,0.000000,0.000000,0.000000,1.000000,0.000000
2.186611,-0.139178,3.758006,3.378329,0.677734,0.970680,0.000000,0.000000,0.000000,1.000000,0.000000
-1.406733,1.207195,1.599908,0.797467,0.871454,1.876317,0.000000,0.000000,0.000000,0.000000,1.000000
1.337798,-0.997746,-0.758078,0.740156,0.409786,-0.366652,0.000000,1.000000,0.000000,0.000000,0.000000
-0.607900,0.348731,0.123120,0.506348,0.773928,1.016034,0.000000,0.000000,0.000000,1.000000,0.000000
0.512138,0.001960,-1.446506,2.002349,1.235729,0.695691,1.000000,0.000000,0.000000,0.000000,0.000000
0.530712,1.264457,-0.301479,0.276100,-2.265935,-2.134647,0.000000,1.000000,0.000000,0.000000,0.000000
1.310029,-1.328531,2.243360,0.858739,1.091812,0.975019,0.000000,0.000000,0.000000,1.000000,0.000000
-0.583068,1.235284,1.058973,0.169204,-0.854988,-0.140595,0.000000,1.000000,0.000000,0.000000,0.000000
-0.425176,2.452652,-1.013142,0.419105,-2.623146,-2.144866,0.000000,1.000000,0.000000,0.000000,0.000000
-0.710822,0.964826,-0.972811,1.117260,0.582781,0.718484,1.000000,0.000000,0.000000,0.000000,0.000000
-2.937821,1.910577,-0.858401,-0.306637,0.735090,1.695877,1.000000,0.000000,0.000000,0.000000,0.000000
-0.472096,0.379720,-0.487328,0.153974,0.202399,0.282529,1.000000,0.000000,0.000000,0.000000,0.000000
-1.661323,3.649517,3.192456,-0.356342,-3.429559,-1.288290,0.000000,0.000000,1.000000,0.000000,0.000000
1.085808,1.956966,0.855061,2.024859,-2.289057,-1.870464,0.000000,1.000000,0.000000,0.000000,0.000000
-0.497765,0.959639,1.379610,-1.200932,-1.880167,-1.132483,0.000000,0.000000,1.000000,0.000000,0.000000
1.727491,0.540085,-2.495727,3.189836,-0.000136,-0.970319,0.000000,0.000000,1.000000,0.000000,0.000000
0.215681,0.622053,-2.047310,2.382711,1.076761,0.605316,0.000000,0.000000,1.000000,0.000000,0.000000
-0.324909,0.682998,-0.362652,-0.504493,-1.061822,-0.881602,0.000000,0.000000,1.000000,0.000000,0.000000
-3.992629,4.150023,0.470283,-0.371481,-1.185931,0.935184,0.000000,0.000000,0.000000,0.000000,1.000000
1.535163,-2.030046,0.550730,1.451305,2.360085,1.567574,0.000000,0.000000,0.000000,1.000000,0.000000
-0.698569,1.686556,0.160834,0.104710,-1.437736,-0.798882,0.000000,0.000000,0.000000,0.000000,1.000000
-1.834470,-1.058709,-2.932351,-2.811691,1.164344,0.661782,1.000000,0.000000,0.000000,0.000000,0.000000
0.097677,2.246207,1.426180,0.913801,-2.484968,-1.589633,0.000000,0.000000,0.000000,0.000000,1.000000
-1.361734,2.643792,1.327467,0.449395,-1.613782,-0.295225,0.000000,1.000000,0.000000,0.000000,0.000000
-0.330574,-1.518767,0.131788,-1.878678,0.828119,0.596100,0.000000,0.000000,0.000000,1.000000,0.000000
2.262784,-2.138689,0.966297,2.406910,2.499489,1.586407,0.000000,0.000000,0.000000,0.000000,1.000000
-1.311053,1.710429,0.659729,-1.206059,-1.930332,-0.980347,0.000000,0.000000,1.000000,0.000000,0.000000
1.031012,0.882818,2.412444,1.017715,-1.601367,-1.034378,0.000000,0.000000,0.000000,0.000000,1.000000
3.448735,-1.430818,-1.052698,1.761843,-0.726877,-2.198154,0.000000,1.000000,0.000000,0.000000,0.000000
1.097711,0.528176,1.625749,1.020974,-1.183248,-0.920292,0.000000,0.000000,0.000000,0.000000,1.000000
-1.120445,0.202710,0.218896,1.502242,2.613706,2.922636,0.000000,0.000000,0.000000,0.000000,1.000000
-2.652410,0.505016,-3.280289,-2.386483,0.360375,0.354004,1.000000,0.000000,0.000000,0.000000,0.000000
3.769296,-2.119033,-1.811875,2.316573,0.377449,-1.554516,0.000000,1.000000,0.000000,0.000000,0.000000
0.856002,3.961046,2.878468,1.931344,-4.956814,-3.451678,0.000000,0.000000,0.000000,0.000000,1.000000
-3.463252,3.454963,0.954805,-2.211581,-2.629377,-0.629035,0.000000,0.000000,1.000000,0.000000,0.000000
-0.596179,1.716455,1.996762,-0.287796,-1.961178,-0.868681,0.000000,0.000000,0.000000,0.000000,1.000000
1.522275,1.475110,1.395149,2.072335,-2.101774,-1.775954,0.000000,0.000000,0.000000,0.000000,1.000000
0.322833,1.933967,-2.946173,2.598793,-0.775322,-1.154235,0.000000,0.000000,1.000000,0.000000,0.000000
-2.704096,2.724130,-2.169063,2.217258,1.658817,2.372832,1.000000,0.000000,0.000000,0.000000,0.000000
-0.216386,2.037163,2.183918,0.171763,-2.474933,-1.351672,0.000000,0.000000,0.000000,0.000000,1.000000
-3.131642,2.691714,1.749707,-2.638708,-2.349930,-0.414179,0.000000,0.000000,1.000000,0.000000,0.000000
-0.888543,-0.249641,-1.786215,-0.060304,1.429515,1.121436,0.000000,1.000000,0.000000,0.000000,0.000000
-2.129770,0.457216,-3.286758,-2.156514,-0.028378,-0.173810,1.000000,0.000000,0.000000,0.000000,0.000000
-0.782526,2.213126,1.396552,-0.302771,-2.464949,-1.347830,0.000000,0.000000,1.000000,0.000000,0.000000
1.219198,0.293773,-0.719032,0.797178,-1.256361,-1.657004,0.000000,0.000000,1.000000,0.000000,0.000000
0.403970,-0.691369,1.601622,0.433685,0.924076,1.033741,0.000000,0.000000,0.000000,1.000000,0.000000
-0.351816,-1.045950,-1.904841,-0.065487,1.881205,1.213047,0.000000,0.000000,0.000000,1.000000,0.000000
-2.445608,2.060929,-0.882133,0.362035,0.520471,1.382480,1.000000,0.000000,0.000000,0.000000,0.000000
0.271738,1.155880,-1.261876,1.436111,-0.670179,-0.786576,1.000000,0.000000,0.000000,0.000000,0.000000
0.111018,1.375670,1.382177,0.690998,-1.453246,-0.794520,0.000000,0.000000,0.000000,0.000000,1.000000
1.374815,0.501949,1.061820,1.635693,-0.922846,-0.889385,0.000000,0.000000,0.000000,0.000000,1.000000
-1.709689,1.030161,0.067803,-1.788241,-0.994846,-0.262810,0.000000,0.000000,1.000000,0.000000,0.000000
-0.089867,-0.051540,-0.525243,0.188088,0.363991,0.233892,1.000000,0.000000,0.000000,0.000000,0.000000
-0.401395,0.012098,1.035985,-2.061782,-1.464423,-1.045381,0.000000,0.000000,1.000000,0.000000,0.000000
1.063526,-0.557918,0.666015,0.851764,0.259401,0.010385,0.000000,0.000000,0.000000,0.000000,1.000000
0.130107,0.654192,-0.299150,-0.383839,-1.494355,-1.412006,0.000000,0.000000,1.000000,0.000000,0.000000
1.827074,-0.156808,1.015323,1.147813,-1.024952,-1.262271,0.000000,0.000000,0.000000,1.000000,0.000000
-0.008173,0.393083,1.210935,-0.135057,-0.669814,-0.259061,0.000000,0.000000,0.000000,0.000000,1.000000
0.031662,0.686193,1.584590,0.996426,-0.050832,0.483452,0.000000,0.000000,0.000000,0.000000,1.000000
0.064851,0.569613,0.701182,0.280807,-0.629207,-0.328528,0.000000,1.000000,0.000000,0.000000,0.000000
-0.429102,1.909101,1.183373,0.060100,-2.136950,-1.244428,0.000000,0.000000,0.000000,0.000000,1.000000
0.121255,3.303081,2.840090,0.819305,-4.117711,-2.594246,0.000000,0.000000,0.000000,0.000000,1.000000
-1.112793,-0.662002,-3.899788,-0.833367,1.539224,0.673697,1.000000,0.000000,0.000000,0.000000,0.000000
-1.712444,0.680239,-1.097353,-0.916510,0.337041,0.658967,0.000000,1.000000,0.000000,0.000000,0.000000
1.567470,-1.838797,0.335516,0.576306,1.193562,0.420154,0.000000,0.000000,0.000000,1.000000,0.000000
-0.633176,-1.373027,-0.333236,-1.578777,1.290950,1.039882,0.000000,0.000000,0.000000,1.000000,0.000000
1.612123,0.309581,-1.086654,1.237272,-1.372530,-1.962976,0.000000,0.000000,1.000000,0.000000,0.000000
-0.784351,-1.616332,-1.580128,-0.708324,2.658353,2.038386,0.000000,0.000000,0.000000,1.000000,0.000000
0.766266,0.372386,-1.380696,1.970286,0.337432,-0.144241,0.000000,0.000000,1.000000,0.000000,0.000000
-2.147694,3.215181,2.275075,-1.503274,-3.286885,-1.340806,0.000000,0.000000,0.000000,0.000000,1.000000
1.454548,-2.752828,-0.695413,0.222365,2.309472,1.075722,0.000000,0.000000,0.000000,1.000000,0.000000
1.008066,-0.807011,-0.122313,-0.516995,-0.638881,-1.091277,1.000000,0.000000,0.000000,0.000000,0.000000
0.704432,-0.207908,-1.442658,-0.748374,-1.359701,-1.905592,1.000000,0.000000,0.000000,0.000000,0.000000
2.437417,0.435317,1.035995,0.537958,-3.265962,-3.458077,1.000000,0.000000,0.000000,0.000000,0.000000
0.845924,-1.930581,-0.045262,-2.081142,-0.301720,-0.943492,1.000000,0.000000,0.000000,0.000000,0.000000
-0.210789,1.930951,1.252863,0.388530,-2.134961,-1.279310,0.000000,0.000000,0.000000,0.000000,1.000000
0.754722,-2.568585,2.019019,0.123253,2.902706,2.551430,0.000000,0.000000,0.000000,1.000000,0.000000
-0.160197,0.087863,-0.678912,-0.218223,-0.141136,-0.243196,0.000000,1.000000,0.000000,0.000000,0.000000
-0.080476,0.808845,0.671396,0.361568,-0.710412,-0.324002,0.000000,1.000000,0.000000,0.000000,0.000000
5.469899,-3.015023,3.076873,2.412420,-0.356847,-1.696886,0.000000,0.000000,0.000000,0.000000,1.000000
0.769143,0.495919,-0.923662,-0.153183,-1.883879,-2.149279,0.000000,0.000000,1.000000,0.000000,0.000000
1.690323,0.450954,3.802336,0.999952,-1.824851,-1.174307,0.000000,0.000000,0.000000,1.000000,0.000000
0.422941,-1.393378,0.997050,1.118245,2.568354,2.315317,0.000000,0.000000,0.000000,1.000000,0.000000
-1.211923,2.079606,0.234555,-0.460317,-1.884224,-0.989254,0.000000,0.000000,1.000000,0.000000,0.000000
-0.695347,1.937060,0.989636,0.580826,-1.332928,-0.438788,0.000000,0.000000,0.000000,0.000000,1.000000
0.659341,-0.835729,-1.202612,0.573930,0.888982,0.202680,0.000000,1.000000,0.000000,0.000000,0.000000
-0.360017,-1.612042,-2.059266,-1.978284,0.868558,0.078083,1.000000,0.000000,0.000000,0.000000,0.000000
-2.070710,1.282678,1.906415,-1.324017,-0.413537,0.906948,0.000000,0.000000,0.000000,1.000000,0.000000
0.244339,0.756011,0.729544,-0.622910,-2.003597,-1.656684,0.000000,0.000000,1.000000,0.000000,0.000000
3.046591,-2.110660,1.265885,0.276232,-0.608254,-1.544181,1.000000,0.000000,0.000000,0.000000,0.000000
-1.275248,1.760359,-0.440340,-0.424879,-1.315523,-0.659415,0.000000,0.000000,1.000000,0.000000,0.000000
-2.773111,3.540480,1.947230,-1.979864,-3.410875,-1.304073,0.000000,0.000000,0.000000,0.000000,1.000000
0.401523,0.927999,0.175087,-0.578497,-2.424482,-2.206408,0.000000,1.000000,0.000000,0.000000,0.000000
-0.435799,0.641436,-0.937810,-0.477214,-0.840776,-0.790326,0.000000,0.000000,1.000000,0.000000,0.000000
1.363896,0.942113,1.018002,1.740806,-1.447472,-1.309584,0.000000,0.000000,0.000000,0.000000,1.000000
0.849423,-0.369179,0.787648,1.759044,1.139895,0.988677,0.000000,0.000000,0.000000,0.000000,1.000000
1.349703,-1.533261,-0.264584,0.015132,0.482028,-0.291993,0.000000,0.000000,0.000000,1.000000,0.000000
-0.390067,0.055173,-0.355934,-0.919387,-0.464780,-0.420417,0.000000,0.000000,0.000000,1.000000,0.000000
0.754098,-0.293245,1.065894,1.772321,1.171096,1.129923,0.000000,0.000000,0.000000,0.000000,1.000000
2.962871,-0.848475,1.721898,1.863430,-0.795740,-1.319025,0.000000,0.000000,0.000000,0.000000,1.000000
0.287351,0.778251,0.742210,0.101164,-1.393985,-1.071848,0.000000,0.000000,1.000000,0.000000,0.000000
-0.248737,1.988795,-1.848101,-0.556875,-3.133398,-2.991927,0.000000,1.000000,0.000000,0.000000,0.000000
0.912977,-1.750967,0.031613,-0.094804,1.265304,0.608791,0.000000,0.000000,0.000000,1.000000,0.000000
1.131989,0.275152,0.013979,-0.013783,-1.884753,-2.061815,0.000000,1.000000,0.000000,0.000000,0.000000
1.760773,0.758899,-2.431299,2.298115,-1.219311,-2.093370,0.000000,0.000000,1.000000,0.000000,0.000000
0.396190,0.032991,-1.665054,-1.124055,-1.674530,-2.130302,0.000000,1.000000,0.000000,0.000000,0.000000
-2.268274,1.642144,-0.733796,0.314865,0.855250,1.605186,1.000000,0.000000,0.000000,0.000000,0.000000
-1.482323,0.479311,-5.045533,-3.366977,-2.098667,-2.779443,0.000000,1.000000,0.000000,0.000000,0.000000
-0.550781,2.128897,1.304486,0.378511,-1.989130,-0.991798,0.000000,0.000000,0.000000,0.000000,1.000000
-2.014118,0.590943,-0.781202,0.456541,2.187348,2.585932,1.000000,0.000000,0.000000,0.000000,0.000000
1.598697,0.300030,-1.133302,1.391792,-1.193115,-1.799808,0.000000,0.000000,1.000000,0.000000,0.000000
-0.151682,-0.651495,0.054972,-0.550211,0.614387,0.508157,0.000000,1.000000,0.000000,0.000000,0.000000
1.561059,-0.665627,-1.392395,0.855025,-0.263102,-1.163025,0.000000,1.000000,0.000000,0.000000,0.000000
-1.020335,1.512004,-1.748859,2.041251,1.067494,1.193816,1.000000,0.000000,0.000000,0.000000,0.000000
0.824195,0.309844,-0.326139,1.298455,-0.276368,-0.503451,0.000000,0.000000,0.000000,0.000000,1.000000
5.327768,-3.578559,-2.590203,3.637001,1.729759,-1.174566,0.000000,1.000000,0.000000,0.000000,0.000000
-0.887518,0.767959,-0.150801,-0.460413,-0.407529,-0.027642,0.000000,0.000000,0.000000,0.000000,1.000000
-2.090119,1.277805,-3.070854,-2.701801,-1.793569,-1.659189,0.000000,1.000000,0.000000,0.000000,0.000000
0.221335,-1.410163,1.160720,-0.036191,1.745415,1.612262,0.000000,0.000000,0.000000,1.000000,0.000000
1.875033,-0.625915,-0.573774,0.226462,-1.320728,-2.056413,1.000000,0.000000,0.000000,0.000000,0.000000
-0.638161,0.399044,0.848414,1.323266,1.539654,1.954574,0.000000,0.000000,0.000000,0.000000,1.000000
2.782201,-0.069892,4.149775,4.063121,0.469051,0.721187,0.000000,0.000000,0.000000,1.000000,0.000000
-1.682961,1.272197,-1.289867,1.181387,1.456866,1.810906,1.000000,0.000000,0.000000,0.000000,0.000000
-1.221372,0.425514,-0.671457,0.273034,1.221814,1.432332,1.000000,0.000000,0.000000,0.000000,0.000000
-1.435328,1.271903,-1.254729,1.036336,0.996115,1.308131,1.000000,0.000000,0.000000,0.000000,0.000000
-0.647313,-0.334977,-0.960732,-0.853586,0.489535,0.336141,0.000000,0.000000,1.000000,0.000000,0.000000
-1.076407,1.069550,2.065612,0.410644,0.277077,1.299983,0.000000,1.000000,0.000000,0.000000,0.000000
0.237117,1.252498,1.076591,0.584915,-1.545734,-1.020128,0.000000,0.000000,0.000000,0.000000,1.000000
2.766648,-1.483184,-1.030247,1.512853,-0.003339,-1.321695,0.000000,1.000000,0.000000,0.000000,0.000000
1.961707,-1.246857,-0.815941,1.092563,0.298847,-0.709408,0.000000,1.000000,0.000000,0.000000,0.000000
-2.312712,1.906762,0.249212,-1.961709,-1.648008,-0.498266,0.000000,1.000000,0.000000,0.000000,0.000000
-1.471791,0.976237,0.430218,-1.842700,-1.272173,-0.515964,0.000000,0.000000,1.000000,0.000000,0.000000
0.337107,-0.214804,2.417713,1.410012,1.273389,1.693968,0.000000,0.000000,0.000000,1.000000,0.000000
-1.258160,1.190548,-2.711219,-2.015040,-2.080892,-2.089725,0.000000,1.000000,0.000000,0.000000,0.000000
-1.182953,1.356633,-1.260103,1.107469,0.613295,0.887435,1.000000,0.000000,0.000000,0.000000,0.000000
2.039994,0.078413,2.884761,1.925043,-0.862773,-0.647655,0.000000,0.000000,0.000000,1.000000,0.000000
1.225413,-0.037155,-1.336430,0.631863,-0.953564,-1.590779,0.000000,0.000000,0.000000,0.000000,1.000000
0.944878,0.710807,0.112813,0.603350,-1.677957,-1.693973,0.000000,0.000000,1.000000,0.000000,0.000000
0.117260,-0.866761,-0.556485,-0.643420,0.477104,0.105057,0.000000,0.000000,0.000000,1.000000,0.000000
0.460170,5.015394,3.767726,1.673227,-6.207078,-4.105207,0.000000,0.000000,0.000000,0.000000,1.000000
0.367607,0.641811,0.080637,-0.295861,-1.693974,-1.576822,0.000000,1.000000,0.000000,0.000000,0.000000
1.165476,0.095622,0.849264,0.193188,-1.453868,-1.485521,0.000000,0.000000,1.000000,0.000000,0.000000
-1.277624,1.012639,2.293624,-2.384689,-2.067964,-0.865157,0.000000,0.000000,1.000000,0.000000,0.000000
1.606462,1.188071,3.379569,0.197648,-3.566704,-2.780645,0.000000,0.000000,1.000000,0.000000,0.000000
-0.140788,0.684756,1.374272,-0.075194,-0.860565,-0.304446,0.000000,0.000000,0.000000,0.000000,1.000000
0.813787,0.812841,-1.689080,1.440457,-0.879882,-1.314619,0.000000,0.000000,1.000000,0.000000,0.000000
1.005663,0.682128,2.453971,-0.323285,-2.568218,-1.993555,0.000000,0.000000,1.000000,0.000000,0.000000
1.830626,-0.377880,0.989523,1.062900,-0.790707,-1.090834,0.000000,1.000000,0.000000,0.000000,0.000000
-0.873396,2.424036,0.382308,0.316091,-2.074169,-1.153263,0.000000,0.000000,1.000000,0.000000,0.000000
2.197357,-1.186906,0.257572,1.886638,0.688711,-0.116610,0.000000,0.000000,0.000000,0.000000,1.000000
-1.107076,1.622075,-1.752486,-1.171818,-2.075392,-1.794231,0.000000,1.000000,0.000000,0.000000,0.000000
